Country,Year,y_true,y_pred,feat_GDP_per_Capita,feat_Healthy_life_expectancy,feat_Social_support,feat_Freedom,feat_Generosity,feat_Perceptions_of_corruption
Albania,2015,4.959,5.025644354920877,0.87867,0.81325,0.80434,0.35733,0.14272,0.06413
Bosnia and Herzegovina,2015,4.949,4.89383402810026,0.83223,0.79081,0.91916,0.09245,0.24808,0.00227
Lesotho,2015,4.898,4.492376640258252,0.37545,0.07612,1.04103,0.31767,0.16388,0.12504
Dominican Republic,2015,4.885,5.577817641981559,0.89537,0.66825,1.17202,0.57672,0.21684,0.14234
Laos,2015,4.876,4.658444076594358,0.59066,0.54909,0.73803,0.59591,0.42192,0.24249
Mongolia,2015,4.874,5.199774658888581,0.82819,0.60268,1.3006,0.43626,0.3323,0.02666
Swaziland,2015,4.867,4.797956328856545,0.71206,0.07566,1.07284,0.30658,0.18259,0.0306
Greece,2015,4.857,5.330861676410535,1.15406,0.88213,0.92933,0.07699,0.0,0.01397
Lebanon,2015,4.839,5.0275190414541635,1.02564,0.83947,0.80001,0.33916,0.21854,0.04582
Hungary,2015,4.8,5.136988434973944,1.12094,0.75905,1.20215,0.32112,0.128,0.02758
Honduras,2015,4.788,5.075999859407674,0.59532,0.6951,0.95348,0.40148,0.23027,0.06825
Tajikistan,2015,4.786,4.8491039549453925,0.39047,0.57379,0.85563,0.47216,0.22974,0.15072
Tunisia,2015,4.739,4.635055052750519,0.88113,0.73793,0.60429,0.26268,0.06431,0.06358
Palestinian Territories,2015,4.715,4.871139497407435,0.59867,0.66015,0.92558,0.24499,0.11251,0.12905
Bangladesh,2015,4.694,4.451393395705429,0.39753,0.60164,0.43106,0.4082,0.21222,0.12569
Iran,2015,4.686,4.677532195861176,1.0088,0.69805,0.54447,0.30033,0.38086,0.05863
Ukraine,2015,4.681,4.968287390032145,0.79907,0.6739,1.20278,0.25123,0.15275,0.02961
Iraq,2015,4.677,4.875316003780504,0.98549,0.60237,0.81889,0.0,0.17922,0.13788
South Africa,2015,4.642,4.480091430485218,0.92049,0.27688,1.18468,0.33207,0.11973,0.08884
Ghana,2015,4.633,4.520972495556828,0.54558,0.40132,0.67954,0.42342,0.23087,0.04355
Zimbabwe,2015,4.61,4.284648504716811,0.271,0.33475,1.03276,0.25861,0.18987,0.08079
Liberia,2015,4.571,4.281115421570268,0.0712,0.34201,0.78968,0.28531,0.24362,0.06232
India,2015,4.565,4.65861576914176,0.64499,0.51529,0.38174,0.39786,0.26475,0.08492
Sudan,2015,4.55,4.333800718163685,0.52107,0.36878,1.01404,0.10081,0.19062,0.1466
Haiti,2015,4.518,4.286489019940041,0.26673,0.38847,0.74302,0.24425,0.46187,0.17175
Congo (Kinshasa),2015,4.517,4.3859140906711165,0.0,0.09806,1.0012,0.22605,0.24834,0.07625
Nepal,2015,4.514,4.780465885704363,0.35997,0.56874,0.86449,0.38282,0.32296,0.05907
Ethiopia,2015,4.512,4.2920621817324625,0.19073,0.44055,0.60406,0.4345,0.24325,0.15048
Sierra Leone,2015,4.507,4.335554471114405,0.33024,0.0,0.95571,0.4084,0.21488,0.08786
Mauritania,2015,4.436,4.210573671255034,0.45407,0.35874,0.86908,0.24232,0.219,0.17461
Kenya,2015,4.419,4.293687366633021,0.36471,0.41435,0.99876,0.42215,0.37542,0.05839
Djibouti,2015,4.369,4.291256681535776,0.44025,0.36291,0.59207,0.46074,0.18093,0.28105
Armenia,2015,4.35,4.507729792368057,0.76821,0.7299,0.77711,0.19847,0.07855,0.039
Botswana,2015,4.332,4.450475917404389,0.99355,0.04776,1.10464,0.49495,0.10461,0.12474
Myanmar,2015,4.307,4.265911773462155,0.27108,0.48246,0.70905,0.44017,0.79588,0.19034
Georgia,2015,4.297,4.544941144425295,0.7419,0.72926,0.38562,0.40577,0.05547,0.38331
Malawi,2015,4.292,4.0756096743290815,0.01604,0.22562,0.41134,0.43054,0.33128,0.06977
Sri Lanka,2015,4.271,5.4085452977283435,0.83524,0.70806,1.01905,0.53726,0.40828,0.09179
Cameroon,2015,4.252,4.1831467043228585,0.4225,0.23402,0.88767,0.49309,0.20618,0.05786
Bulgaria,2015,4.218,5.1207688675405265,1.01216,0.76649,1.10614,0.30587,0.11921,0.00872
Egypt,2015,4.194,4.461534455041314,0.8818,0.61712,0.747,0.17288,0.11291,0.06324
Yemen,2015,4.077,4.156687561664756,0.54649,0.40064,0.68093,0.35571,0.09131,0.07854
Angola,2015,4.033,4.123016979803799,0.75778,0.16683,0.8604,0.10384,0.12344,0.07122
Mali,2015,3.995,4.199010619055733,0.26074,0.20583,1.03526,0.38857,0.18798,0.12352
Congo (Brazzaville),2015,3.989,4.242806952928068,0.67866,0.31051,0.6629,0.41466,0.12388,0.11686
Comoros,2015,3.956,4.093397571267614,0.23906,0.36315,0.79273,0.22917,0.17441,0.199
Uganda,2015,3.931,4.2637783318575595,0.21102,0.33861,1.13299,0.45727,0.29066,0.07267
Senegal,2015,3.904,4.140654499937121,0.36498,0.4354,0.97619,0.36772,0.20843,0.10713
Gabon,2015,3.896,4.258948482101607,1.06024,0.43372,0.90528,0.31914,0.06822,0.11091
Niger,2015,3.845,4.150906971721945,0.0694,0.29707,0.77265,0.47692,0.19387,0.15639
Cambodia,2015,3.819,4.191379464308488,0.46038,0.61114,0.62736,0.66246,0.40359,0.07247
Tanzania,2015,3.781,4.233278381090403,0.2852,0.38215,1.00268,0.32878,0.34377,0.05747
Madagascar,2015,3.681,3.8538281838811477,0.20824,0.46721,0.66801,0.19184,0.21333,0.08124
Central African Republic,2015,3.678,3.6268329624011773,0.0785,0.06699,0.0,0.48879,0.23835,0.08289
Chad,2015,3.667,4.167555399895674,0.34193,0.1501,0.76062,0.23501,0.18386,0.05269
Guinea,2015,3.656,3.8063079479655886,0.17417,0.24009,0.46475,0.37725,0.28657,0.12139
Ivory Coast,2015,3.655,4.082314770918875,0.46534,0.15185,0.77115,0.46866,0.20165,0.17922
Burkina Faso,2015,3.587,4.087187389493958,0.25812,0.27125,0.85188,0.39493,0.21747,0.12832
Afghanistan,2015,3.575,3.715881873397169,0.31982,0.30335,0.30285,0.23414,0.3651,0.09719
Rwanda,2015,3.465,3.849009416755461,0.22208,0.42864,0.7737,0.59201,0.22628,0.55191
Benin,2015,3.34,3.6848129500194196,0.28665,0.3191,0.35386,0.4845,0.1826,0.0801
Syria,2015,3.006,4.351096546728896,0.6632,0.72193,0.47489,0.15684,0.47179,0.18906
Burundi,2015,2.905,3.0867771558611037,0.0153,0.22396,0.41587,0.1185,0.19727,0.10062
Togo,2015,2.839,3.153247104198125,0.20868,0.28443,0.13995,0.36453,0.16681,0.10731
Denmark,2016,7.526,6.815574934489312,1.44178,0.79504,1.16374,0.57941,0.36171,0.44453
Switzerland,2016,7.509,7.2670570998368245,1.52733,0.86303,1.14524,0.58557,0.28083,0.41203
Iceland,2016,7.501,7.189510297024565,1.42666,0.86733,1.18326,0.56624,0.47678,0.14975
Norway,2016,7.498,7.217633131445157,1.57744,0.79579,1.1269,0.59609,0.37895,0.35776
Finland,2016,7.413,7.202484429640287,1.40598,0.81091,1.13464,0.57104,0.25492,0.41004
Canada,2016,7.404,7.262985745722457,1.44015,0.8276,1.0961,0.5737,0.44834,0.31329
Netherlands,2016,7.339,6.680417353687246,1.46468,0.81231,1.02912,0.55211,0.47416,0.29927
New Zealand,2016,7.334,7.275519958869469,1.36066,0.83096,1.17278,0.58147,0.49401,0.41904
Australia,2016,7.313,7.2681931731535085,1.44443,0.8512,1.10476,0.56837,0.47407,0.32331
Sweden,2016,7.291,7.26124708176059,1.45181,0.83121,1.08764,0.58218,0.38254,0.40867
Israel,2016,7.267,6.459695735310976,1.33766,0.84917,0.99537,0.36432,0.32288,0.08728
Austria,2016,7.119,6.977638144882059,1.45038,0.80565,1.08383,0.54355,0.32865,0.21348
United States,2016,7.104,6.838370587157921,1.50796,0.779,1.04782,0.48163,0.41077,0.14868
Costa Rica,2016,7.087,6.671469803579252,1.06879,0.76146,1.02152,0.55225,0.22553,0.10547
Puerto Rico,2016,7.039,6.691362133804997,1.35943,0.77758,1.08113,0.46823,0.22202,0.12275
Germany,2016,6.994,6.932290597028506,1.44787,0.81487,1.09774,0.53466,0.30452,0.28551
Brazil,2016,6.952,5.71368070006033,1.08754,0.61415,1.03938,0.40425,0.15776,0.14166
Belgium,2016,6.929,6.750494107542335,1.42539,0.81959,1.05249,0.51354,0.2424,0.26248
Ireland,2016,6.907,6.980029012171605,1.48341,0.81455,1.16157,0.54008,0.44963,0.29754
Luxembourg,2016,6.871,6.7627600799782295,1.69752,0.84542,1.03999,0.5487,0.27571,0.35329
Mexico,2016,6.778,6.18044279322325,1.11508,0.71143,0.7146,0.37709,0.11735,0.18355
Singapore,2016,6.739,6.437225176408804,1.64555,0.94719,0.86758,0.4877,0.32706,0.46987
United Kingdom,2016,6.725,6.752072066491035,1.40283,0.80991,1.08672,0.50036,0.50156,0.27399
Chile,2016,6.705,6.170963374476589,1.2167,0.81883,0.90587,0.37789,0.31595,0.11451
Panama,2016,6.701,6.413517766395085,1.18306,0.70835,0.98912,0.48927,0.2418,0.08423
Argentina,2016,6.65,6.243101545839861,1.15137,0.69711,1.06612,0.42284,0.10989,0.07296
Czech Republic,2016,6.596,6.259929523564485,1.30915,0.76376,1.00793,0.41418,0.09929,0.03986
United Arab Emirates,2016,6.573,6.564674285793316,1.57352,0.72993,0.87114,0.56215,0.26591,0.35561
Uruguay,2016,6.545,6.418333042619338,1.18157,0.72183,1.03143,0.54388,0.18056,0.21394
Malta,2016,6.488,6.638650259214212,1.30782,0.80315,1.09879,0.54994,0.56237,0.17554
Colombia,2016,6.481,5.8415728548922035,1.03032,0.59659,1.02169,0.44735,0.15626,0.05399
France,2016,6.478,6.436830441695858,1.39488,0.83795,1.00508,0.46562,0.1216,0.17808
Thailand,2016,6.474,6.066750321188323,1.0893,0.64915,1.04477,0.49553,0.58696,0.02833
Saudi Arabia,2016,6.379,6.24921398527677,1.48953,0.59267,0.84829,0.37904,0.15457,0.30008
Taiwan,2016,6.379,6.187958760484089,1.39729,0.79565,0.92624,0.32377,0.25495,0.0663
Qatar,2016,6.375,6.455241213998762,1.82427,0.71723,0.87964,0.56679,0.32388,0.48049
Spain,2016,6.361,6.230023295857843,1.34253,0.87896,1.12945,0.37545,0.17665,0.06137
Algeria,2016,6.355,5.763713848491768,1.05266,0.61804,0.83309,0.21006,0.07044,0.16157
Guatemala,2016,6.324,5.391959747511604,0.83454,0.54039,0.87119,0.50379,0.28808,0.08701
Suriname,2016,6.269,5.876519934421065,1.09686,0.50933,0.77866,0.52234,0.16665,0.12692
Kuwait,2016,6.239,6.266199137370164,1.61714,0.63569,0.87758,0.43166,0.15965,0.23669
Bahrain,2016,6.218,6.285440495589039,1.44024,0.65696,0.94397,0.47375,0.17147,0.25772
Trinidad and Tobago,2016,6.168,6.010611558304741,1.32572,0.52608,0.98569,0.48453,0.31935,0.01241
Venezuela,2016,6.084,5.82605796562233,1.13367,0.61904,1.03302,0.19847,0.0425,0.08304
Slovakia,2016,6.078,5.841713406525686,1.27973,0.70367,1.08268,0.23391,0.13837,0.02947
El Salvador,2016,6.068,5.429191750994544,0.8737,0.596,0.80975,0.37269,0.08877,0.10613
Malaysia,2016,6.005,5.931632156870801,1.25142,0.62366,0.88025,0.39031,0.41474,0.09081
Nicaragua,2016,5.992,5.5151766420283135,0.69384,0.65213,0.89521,0.46582,0.29773,0.16292
Uzbekistan,2016,5.987,5.616328246536058,0.73591,0.50163,1.1681,0.60848,0.34326,0.28333
Italy,2016,5.977,5.98173336256003,1.35495,0.85102,1.04167,0.18827,0.16684,0.02556
Ecuador,2016,5.976,5.449067164471152,0.97306,0.68613,0.85974,0.4027,0.10074,0.18037
Belize,2016,5.956,4.84299604557932,0.87616,0.45569,0.68655,0.51231,0.23684,0.10771
Japan,2016,5.921,6.346422010652826,1.38007,0.91491,1.06054,0.46761,0.10224,0.18985
Kazakhstan,2016,5.919,5.7200267026,1.22943,0.57386,0.95544,0.4052,0.15011,0.11132
Moldova,2016,5.897,4.930011805039263,0.69177,0.52309,0.83132,0.25202,0.19997,0.01903
Russia,2016,5.856,5.547744002958158,1.23228,0.58991,1.05261,0.32682,0.02736,0.03586
Poland,2016,5.835,5.970228896548267,1.24585,0.69058,1.04685,0.4519,0.14443,0.055
South Korea,2016,5.835,6.098511586928498,1.35948,0.88645,0.72194,0.25168,0.18824,0.07716
Bolivia,2016,5.822,5.507513427840085,0.79422,0.4697,0.83779,0.50961,0.21698,0.07746
Lithuania,2016,5.813,5.7489803079238655,1.2692,0.64674,1.06411,0.18929,0.02025,0.0182
Belarus,2016,5.802,5.560944574214385,1.13062,0.63104,1.04993,0.29091,0.13942,0.17457
North Cyprus,2016,5.771,6.114521877743611,1.31141,0.84142,0.81826,0.43596,0.26322,0.16578
Slovenia,2016,5.768,6.110589168769053,1.29947,0.79151,1.05613,0.53164,0.25738,0.03635
Peru,2016,5.743,5.339532618098631,0.99602,0.62994,0.81255,0.37502,0.14527,0.05292
Turkmenistan,2016,5.658,5.481233440922385,1.08017,0.44006,1.03817,0.37408,0.22567,0.28467
Mauritius,2016,5.648,5.743271586767054,1.14372,0.66189,0.75695,0.46145,0.36951,0.05203
Libya,2016,5.615,5.556508715024604,1.06688,0.52304,0.95076,0.40672,0.17087,0.10339
Latvia,2016,5.56,5.549866406300838,1.21788,0.63952,0.95025,0.27996,0.17445,0.0889
Cyprus,2016,5.546,5.619229054252737,1.31857,0.8488,0.70697,0.29507,0.27906,0.05228
Paraguay,2016,5.538,5.389717160796003,0.89373,0.58295,1.11111,0.46235,0.25296,0.07396
Romania,2016,5.528,5.541312759520922,1.1697,0.67602,0.72803,0.36712,0.12889,0.00679
Estonia,2016,5.517,5.843526400737807,1.27964,0.68098,1.05163,0.41511,0.08423,0.18519
Jamaica,2016,5.51,5.424443041877787,0.89333,0.59469,0.96372,0.43597,0.22245,0.04294
Croatia,2016,5.488,5.332804010281907,1.18649,0.70524,0.60809,0.23907,0.18434,0.04002
Hong Kong,2016,5.458,5.918263919492333,1.5107,0.95277,0.87021,0.48079,0.40097,0.31647
Somalia,2016,5.44,4.875175849590926,0.0,0.11466,0.33613,0.56778,0.27225,0.3118
Kosovo,2016,5.401,4.590386629062332,0.90145,0.54,0.66062,0.14396,0.27992,0.06547
Turkey,2016,5.389,5.452594447329191,1.16492,0.64718,0.87717,0.23889,0.04707,0.12348
Indonesia,2016,5.314,5.156661130082307,0.95104,0.49374,0.87625,0.39237,0.56521,0.00322
Jordan,2016,5.303,5.235391637244982,0.99673,0.60712,0.86216,0.36023,0.14262,0.13297
Azerbaijan,2016,5.291,5.405328773419151,1.12373,0.54504,0.76042,0.35327,0.0564,0.17914
Philippines,2016,5.279,5.541228666630185,0.81217,0.47036,0.87877,0.54854,0.21674,0.11757
China,2016,5.245,5.317872338867216,1.0278,0.73561,0.79381,0.44012,0.04959,0.02745
Bhutan,2016,5.196,5.120925410458419,0.8527,0.49759,0.90836,0.46074,0.48546,0.1616
Kyrgyzstan,2016,5.185,5.015812604548692,0.56044,0.55449,0.95434,0.40212,0.38432,0.04762
Serbia,2016,5.177,5.054522474088464,1.03437,0.6458,0.81329,0.15718,0.20737,0.04339
Bosnia and Herzegovina,2016,5.163,4.347880654106655,0.93383,0.70766,0.64367,0.09511,0.29889,0.0
Montenegro,2016,5.161,5.119558603136103,1.07838,0.63533,0.74173,0.15111,0.17191,0.12721
Dominican Republic,2016,5.155,5.414864934464764,1.02787,0.57669,0.99496,0.52259,0.21286,0.12372
Morocco,2016,5.151,4.609434230704356,0.84058,0.59471,0.38595,0.25646,0.04053,0.08404
Hungary,2016,5.145,5.3188265222440005,1.24142,0.67608,0.93164,0.1977,0.099,0.04472
Pakistan,2016,5.132,4.682529301756659,0.68816,0.40306,0.26135,0.14622,0.31185,0.1388
Lebanon,2016,5.129,5.04601087614192,1.12268,0.76171,0.64184,0.26228,0.23693,0.03061
Portugal,2016,5.123,5.4356966468117145,1.27607,0.79363,0.94367,0.44727,0.11691,0.01521
Macedonia,2016,5.121,5.06809727314217,1.0193,0.64738,0.78236,0.27668,0.23507,0.07047
Vietnam,2016,5.061,5.249896220341107,0.74037,0.66157,0.79117,0.55954,0.25075,0.11556
Somaliland Region,2016,5.057,4.635698486722069,0.25558,0.33108,0.75862,0.3913,0.51479,0.36794
Tunisia,2016,5.045,4.855770292565314,0.97724,0.59577,0.43165,0.23553,0.03936,0.0817
Greece,2016,5.033,5.214731440930622,1.24886,0.80029,0.75473,0.05822,0.0,0.04127
Tajikistan,2016,4.996,4.7840110895926955,0.48835,0.53119,0.75602,0.43408,0.25998,0.13509
Mongolia,2016,4.907,5.081427693144088,0.98853,0.55469,1.08983,0.35972,0.34539,0.03285
Laos,2016,4.876,4.389032660282777,0.68042,0.38291,0.5497,0.52168,0.43079,0.22423
Nigeria,2016,4.875,4.537315730188239,0.75216,0.05108,0.64498,0.27854,0.23219,0.0305
Honduras,2016,4.871,4.76481832724308,0.69429,0.58383,0.75596,0.26755,0.2044,0.06906
Iran,2016,4.813,4.9121641704049885,1.11758,0.64232,0.38857,0.22544,0.38538,0.0557
Zambia,2016,4.795,4.463595426003697,0.61202,0.23573,0.6376,0.42662,0.17866,0.11479
Nepal,2016,4.793,4.353547343900673,0.44626,0.50073,0.69699,0.37012,0.3816,0.07008
Palestinian Territories,2016,4.754,4.664462073004855,0.67024,0.56844,0.71629,0.17744,0.11154,0.10613
Albania,2016,4.655,4.711132627458765,0.9553,0.73007,0.50163,0.31866,0.1684,0.05301
Bangladesh,2016,4.643,4.608014431287447,0.54177,0.52989,0.24749,0.39778,0.19132,0.12583
Sierra Leone,2016,4.635,4.238132822378329,0.36485,0.0,0.628,0.30685,0.23897,0.08196
Iraq,2016,4.575,4.765219605873584,1.07474,0.51076,0.59205,0.24856,0.19589,0.13636
Namibia,2016,4.574,4.474768061994291,0.93287,0.34745,0.70362,0.48614,0.07795,0.10398
Cameroon,2016,4.513,4.4154137631055095,0.52497,0.12698,0.62542,0.42736,0.2268,0.06126
Ethiopia,2016,4.508,4.231971258399006,0.29283,0.34578,0.37932,0.36703,0.29522,0.1717
